call_attempts,call_input_tokens,call_latency_seconds,call_output_tokens,candidate_rank,candidate_top_k,confidence,evaluation_mode,expected_label,fixture_id,hard_negative_type,in_candidate_set,label_reason,memory_id,memory_polarity,memory_scope,memory_source,memory_text,portable_score,predicted_class,prediction_status,prior_projector_label,product_family,raw_cosine,reason_code,representation_sufficiency,sequence_index,session_id,split,turn_index,user_id
,,,,,10,0.0,deployable_cosine_top10,CONTEXTUAL,u3_distractor_s6_final,contextual_requirement,False,Gym compression is episodic and should not steer an evening gown.,memory_7805ecfa0caf62337567e0a902e0816f8bac49099e51c8dbfb134bc2ef942e38,positive,a specific pair that,user,fit: compression,0.0,IRRELEVANT,not_retrieved,SAME_CATEGORY_HARD_NEGATIVE,apparel,0.26855007868493264,candidate_not_retrieved,ENOUGH_CONTEXT,6,u3_distractor_s6,development,4,u3_distractor
1,879,3.006931000010809,354,4,10,0.2,deployable_cosine_top10,CONTEXTUAL,u3_distractor_s6_final,nearby_non_portable,True,A narrow underwear budget should not replace the current explicit under-$120 gown budget.,memory_c1d37c87c62d3a32cc16284c92836d970d9156e3dec1c3479488612e70fcf87f,positive,,user,budget: at most 20,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,apparel,0.2313653545888787,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,6,u3_distractor_s6,development,4,u3_distractor
1,879,3.006931000010809,354,3,10,0.2,deployable_cosine_top10,PORTABLE,u3_distractor_s6_final,none,True,The persistent breathable preference is unstated in the formal gown request and can discriminate among plausible gowns.,memory_60013ec74ecab24103477ccf4ea1d1c701b650c02c01a228d3e88314e9b32d10,positive,,user,style: breathable,0.1,IRRELEVANT,judged,USEFUL_ADDITIONAL_STEERING,apparel,0.29098506221611264,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,6,u3_distractor_s6,development,4,u3_distractor
1,879,3.006931000010809,354,1,10,0.2,deployable_cosine_top10,CONTEXTUAL,u3_distractor_s6_final,contextual_requirement,True,A hooded rainwear feature is clothing-near but conflicts with a formal gown.,memory_b21cacfd6515e3243c20eae2eccb4090f3aa6c942be8083328d0d75857e2d3d9,positive,,user,style: hooded,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,apparel,0.3168376084708788,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,6,u3_distractor_s6,development,4,u3_distractor
1,879,3.006931000010809,354,5,10,0.2,deployable_cosine_top10,CONTEXTUAL,u3_distractor_s6_final,contextual_requirement,True,Rainy-hike context should not steer formal dinnerwear.,memory_b3f9906f63b20797ce908b10a12a987f81a62b5296129d55353cbd1ba7358899,positive,,user,use_case: hiking,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,apparel,0.15749384036903047,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,6,u3_distractor_s6,development,4,u3_distractor
,,,,,10,0.0,deployable_cosine_top10,IRRELEVANT,u3_distractor_s6_final,easy_distractor,False,Shoe-sole history is unrelated to gown selection.,memory_5cda589c37d453f61d2eb210aee4ab073a6ddbc8bf4629343d27619ea3cb94ab,positive,shoes,user,sole: rubber,0.0,IRRELEVANT,not_retrieved,CROSS_DOMAIN_DISTRACTOR,apparel,0.22345316444410623,candidate_not_retrieved,ENOUGH_CONTEXT,6,u3_distractor_s6,development,4,u3_distractor
1,827,1.8933110999932978,285,3,10,0.4,deployable_cosine_top10,CONTEXTUAL,u3_distractor_s7_final,nearby_non_portable,True,Office-shirt flannel is work-context-adjacent but non-portable to cargo pants.,memory_b09c3cec58a94c2a3c9806fef48fd2193851d85ad59c75925850ed69f3f7df30,positive,,user,style: flannel,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,apparel,0.39058757357424106,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,7,u3_distractor_s7,held_out,1,u3_distractor
,,,,,10,0.0,deployable_cosine_top10,CONTEXTUAL,u3_distractor_s7_final,contextual_requirement,False,Gym compression should not steer cargo work pants.,memory_7805ecfa0caf62337567e0a902e0816f8bac49099e51c8dbfb134bc2ef942e38,positive,a specific pair that,user,fit: compression,0.0,IRRELEVANT,not_retrieved,SAME_CATEGORY_HARD_NEGATIVE,apparel,0.3907835714164055,candidate_not_retrieved,ENOUGH_CONTEXT,7,u3_distractor_s7,held_out,1,u3_distractor
1,827,1.8933110999932978,285,1,10,0.6,deployable_cosine_top10,REDUNDANT,u3_distractor_s7_final,none,True,The current message already states the usual breathable preference before prioritising storage.,memory_60013ec74ecab24103477ccf4ea1d1c701b650c02c01a228d3e88314e9b32d10,positive,,user,style: breathable,0.2,CONTEXTUAL,judged,RELEVANT_BUT_REDUNDANT,apparel,0.44610490082927867,insufficient_context,ENOUGH_CONTEXT,7,u3_distractor_s7,held_out,1,u3_distractor
1,827,1.8933110999932978,285,4,10,0.4,deployable_cosine_top10,CONTEXTUAL,u3_distractor_s7_final,contextual_requirement,True,A rain-jacket hood is an episodic clothing feature.,memory_b21cacfd6515e3243c20eae2eccb4090f3aa6c942be8083328d0d75857e2d3d9,positive,,user,style: hooded,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,apparel,0.3605593668090446,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,7,u3_distractor_s7,held_out,1,u3_distractor
,,,,,10,0.0,deployable_cosine_top10,PORTABLE,u3_distractor_s7_final,none,False,The cargo-pants request has no price constraint; the established budget adds legitimate discrimination.,memory_15efd52c6253dddd3462efc0c31635c7dbf46b6691aa6dd12f4cd8691f887452,positive,shoes,user,budget: at most 120,0.0,IRRELEVANT,not_retrieved,USEFUL_ADDITIONAL_STEERING,apparel,0.22772725162399476,candidate_not_retrieved,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,7,u3_distractor_s7,held_out,1,u3_distractor
1,827,1.8933110999932978,285,2,10,0.4,deployable_cosine_top10,CONTEXTUAL,u3_distractor_s7_final,contextual_requirement,True,Dressy eveningwear style should not carry to work cargo pants.,memory_e720f6f085766c182bf0013e35b20eb1a6518e875716d87d2094656e86b2e7a5,positive,,user,style: dressy,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,apparel,0.40739099954502167,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,7,u3_distractor_s7,held_out,1,u3_distractor
,,,,,10,0.0,deployable_cosine_top10,IRRELEVANT,u3_distractor_s8_final,easy_distractor,False,Compression-legging fit is a different product family.,memory_7805ecfa0caf62337567e0a902e0816f8bac49099e51c8dbfb134bc2ef942e38,positive,a specific pair that,user,fit: compression,0.0,IRRELEVANT,not_retrieved,CROSS_DOMAIN_DISTRACTOR,footwear,0.2200916560010595,candidate_not_retrieved,ENOUGH_CONTEXT,8,u3_distractor_s8,development,8,u3_distractor
1,717,2.039503900014097,144,1,10,0.6,deployable_cosine_top10,IRRELEVANT,u3_distractor_s8_final,easy_distractor,True,A jacket hood does not discriminate among boots.,memory_b21cacfd6515e3243c20eae2eccb4090f3aa6c942be8083328d0d75857e2d3d9,positive,,user,style: hooded,0.2,CONTEXTUAL,judged,CROSS_DOMAIN_DISTRACTOR,footwear,0.3256007487390174,insufficient_context,ENOUGH_CONTEXT,8,u3_distractor_s8,development,8,u3_distractor
,,,,,10,0.0,deployable_cosine_top10,PORTABLE,u3_distractor_s8_final,none,False,"The winter-boot request omits price, so the established budget adds legitimate selection information.",memory_15efd52c6253dddd3462efc0c31635c7dbf46b6691aa6dd12f4cd8691f887452,positive,shoes,user,budget: at most 120,0.0,IRRELEVANT,not_retrieved,USEFUL_ADDITIONAL_STEERING,footwear,0.155212415664657,candidate_not_retrieved,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,8,u3_distractor_s8,development,8,u3_distractor
,,,,,10,0.0,deployable_cosine_top10,PORTABLE,u3_distractor_s8_final,none,False,Breathability is an unstated portable footwear comfort preference compatible with comparing insulated boots.,memory_c967c109733561ea2882f5d74bc12dd5f16dfa6ecb36b827ee5bf92872afae18,positive,shoes,user,material: breathable,0.0,IRRELEVANT,not_retrieved,USEFUL_ADDITIONAL_STEERING,footwear,0.31193548374606217,candidate_not_retrieved,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,8,u3_distractor_s8,development,8,u3_distractor
,,,,,10,0.0,deployable_cosine_top10,REDUNDANT,u3_distractor_s8_final,none,False,Rubber sole is already explicit in the current boot state.,memory_5cda589c37d453f61d2eb210aee4ab073a6ddbc8bf4629343d27619ea3cb94ab,positive,shoes,user,sole: rubber,0.0,IRRELEVANT,not_retrieved,RELEVANT_BUT_REDUNDANT,footwear,0.3835059472703241,candidate_not_retrieved,ENOUGH_CONTEXT,8,u3_distractor_s8,development,8,u3_distractor
1,717,2.039503900014097,144,2,10,0.6,deployable_cosine_top10,IRRELEVANT,u3_distractor_s8_final,easy_distractor,True,Evening-gown style is unrelated to winter boots.,memory_e720f6f085766c182bf0013e35b20eb1a6518e875716d87d2094656e86b2e7a5,positive,,user,style: dressy,0.2,CONTEXTUAL,judged,CROSS_DOMAIN_DISTRACTOR,footwear,0.27661795419206314,insufficient_context,ENOUGH_CONTEXT,8,u3_distractor_s8,development,8,u3_distractor
1,883,2.965927900018869,353,2,10,0.4,deployable_cosine_top10,CONTEXTUAL,u3_distractor_s9_final,nearby_non_portable,True,Office-shirt flannel styling is apparel-near but not useful for the current tee.,memory_b09c3cec58a94c2a3c9806fef48fd2193851d85ad59c75925850ed69f3f7df30,positive,,user,style: flannel,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,apparel,0.38376900943635595,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,9,u3_distractor_s9,held_out,1,u3_distractor
,,,,,10,0.0,deployable_cosine_top10,CONTEXTUAL,u3_distractor_s9_final,contextual_requirement,False,Secure pockets were episodic gym-legging history.,memory_568314a9bdc9198abf7f81f36709b569a00155c27514a8d5cdb475adadcbc6af,positive,a specific pair that,user,feature: secure pockets,0.0,IRRELEVANT,not_retrieved,SAME_CATEGORY_HARD_NEGATIVE,apparel,0.22961639602425654,candidate_not_retrieved,ENOUGH_CONTEXT,9,u3_distractor_s9,held_out,1,u3_distractor
,,,,,10,0.0,deployable_cosine_top10,CONTEXTUAL,u3_distractor_s9_final,contextual_requirement,False,Compression was a gym-legging requirement and should not steer a casual tee.,memory_7805ecfa0caf62337567e0a902e0816f8bac49099e51c8dbfb134bc2ef942e38,positive,a specific pair that,user,fit: compression,0.0,IRRELEVANT,not_retrieved,SAME_CATEGORY_HARD_NEGATIVE,apparel,0.3596416695788031,candidate_not_retrieved,ENOUGH_CONTEXT,9,u3_distractor_s9,held_out,1,u3_distractor
1,883,2.965927900018869,353,3,10,0.4,deployable_cosine_top10,CONTEXTUAL,u3_distractor_s9_final,contextual_requirement,True,A hooded rainwear requirement is clothing-near but non-portable to a short-sleeve tee.,memory_b21cacfd6515e3243c20eae2eccb4090f3aa6c942be8083328d0d75857e2d3d9,positive,,user,style: hooded,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,apparel,0.3707359982216513,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,9,u3_distractor_s9,held_out,1,u3_distractor
1,883,2.965927900018869,353,5,10,0.4,deployable_cosine_top10,CONTEXTUAL,u3_distractor_s9_final,contextual_requirement,True,Rainy-hike context should not steer the casual tee.,memory_b3f9906f63b20797ce908b10a12a987f81a62b5296129d55353cbd1ba7358899,positive,,user,use_case: hiking,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,apparel,0.13139642149509453,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,9,u3_distractor_s9,held_out,1,u3_distractor
,,,,,10,0.0,deployable_cosine_top10,PORTABLE,u3_distractor_s9_final,none,False,"The casual tee state has no price constraint, so the stable budget is additional and target-independent.",memory_15efd52c6253dddd3462efc0c31635c7dbf46b6691aa6dd12f4cd8691f887452,positive,shoes,user,budget: at most 120,0.0,IRRELEVANT,not_retrieved,USEFUL_ADDITIONAL_STEERING,apparel,0.14402996184024164,candidate_not_retrieved,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,9,u3_distractor_s9,held_out,1,u3_distractor
,,,,,10,0.0,deployable_cosine_top10,PORTABLE,u3_distractor_s9_final,none,False,Breathability is a persistent unstated preference that can discriminate among rayon/spandex tees.,memory_c967c109733561ea2882f5d74bc12dd5f16dfa6ecb36b827ee5bf92872afae18,positive,shoes,user,material: breathable,0.0,IRRELEVANT,not_retrieved,USEFUL_ADDITIONAL_STEERING,apparel,0.3004292105303358,candidate_not_retrieved,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,9,u3_distractor_s9,held_out,1,u3_distractor
1,883,2.965927900018869,353,1,10,0.6,deployable_cosine_top10,CONTEXTUAL,u3_distractor_s9_final,contextual_requirement,True,Formal eveningwear style should not steer casual apparel.,memory_e720f6f085766c182bf0013e35b20eb1a6518e875716d87d2094656e86b2e7a5,positive,,user,style: dressy,0.2,CONTEXTUAL,judged,SAME_CATEGORY_HARD_NEGATIVE,apparel,0.4120421869717399,episode_specific,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,9,u3_distractor_s9,held_out,1,u3_distractor
1,883,2.965927900018869,353,4,10,0.4,deployable_cosine_top10,CONTEXTUAL,u3_distractor_s9_final,contextual_requirement,True,Cargo storage was a one-off work requirement.,memory_14a5f960e539d759c2ad1507c497d7abc25169da178c9a6c1f20215b1cb094b6,positive,,user,pockets: lots,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,apparel,0.25989159831322,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,9,u3_distractor_s9,held_out,1,u3_distractor
,,,,,10,0.0,deployable_cosine_top10,CONTEXTUAL,u3_distractor_s9_final,nearby_non_portable,False,Recent winter-boot insulation is semantically strong but should not steer a warm-weather-style tee.,memory_cbf0b3a88f8a66317a98692e948dacc8ffedefe382aa7027f8ea11cf17ec2d12,positive,something waterproof and insulated,user,insulation: insulated,0.0,IRRELEVANT,not_retrieved,CROSS_DOMAIN_DISTRACTOR,apparel,0.181547338644972,candidate_not_retrieved,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,9,u3_distractor_s9,held_out,1,u3_distractor
1,765,1.7630272999813315,202,1,10,0.9,deployable_cosine_top10,REDUNDANT,u4_negative_s2_final,none,True,Cotton is explicit in the slipper request.,memory_f680ea67ad5b981c287875f1df9e2cc23321b330361800aceb5469db6a871995,positive,,user,material: cotton,0.9,PORTABLE,judged,RELEVANT_BUT_REDUNDANT,footwear,0.5215679667559793,persistent_preference,ENOUGH_CONTEXT,2,u4_negative_s2,development,1,u4_negative
1,765,1.7630272999813315,202,3,10,0.6,deployable_cosine_top10,IRRELEVANT,u4_negative_s2_final,easy_distractor,True,Nightgown use is unrelated to slippers.,memory_b561c910b756ce0c81f46b1fba2cadda6e4f31150474d3c2cd62277ffcc5d76c,positive,,user,use_case: nightgown,0.2,CONTEXTUAL,judged,CROSS_DOMAIN_DISTRACTOR,footwear,0.37473065631692964,episode_specific,ENOUGH_CONTEXT,2,u4_negative_s2,development,1,u4_negative
,,,,,10,0.0,deployable_cosine_top10,PORTABLE,u4_negative_s2_final,none,False,"Avoiding wool can legitimately discriminate among slippers, but negative-polarity memories are excluded from the primary task.",memory_ae00bb499df641878e972ef842249e8c378a5e54482b21fd0a439fb132b4b1cc,negative,,user,avoid: wool,0.0,IRRELEVANT,not_retrieved,USEFUL_ADDITIONAL_STEERING,footwear,0.3221071443822737,candidate_not_retrieved,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,2,u4_negative_s2,development,1,u4_negative
1,765,1.7630272999813315,202,2,10,0.9,deployable_cosine_top10,REDUNDANT,u4_negative_s2_final,none,True,Cotton composition is already explicit and the exact underwear blend is not portable.,memory_a5546292009666c457e5a0e30b9fc8d8cc5293dbe20f23df122cf345da955526,positive,,user,"material: 95% cotton, 5% spandex",0.9,PORTABLE,judged,RELEVANT_BUT_REDUNDANT,footwear,0.5041375489793836,persistent_preference,ENOUGH_CONTEXT,2,u4_negative_s2,development,1,u4_negative
,,,,,10,0.0,deployable_cosine_top10,PORTABLE,u4_negative_s2_final,none,False,The reinforced negative preference is relevant but analyzed only in the negative-polarity stratum.,memory_9e5c85799cef1d2e551c886a777dcdc0d18865adb944de3dc27b6253ae9fa139,negative,,user,avoid: wool,0.0,IRRELEVANT,not_retrieved,USEFUL_ADDITIONAL_STEERING,footwear,0.3221071443822737,candidate_not_retrieved,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,2,u4_negative_s2,development,1,u4_negative
,,,,,10,0.0,deployable_cosine_top10,IRRELEVANT,u4_negative_s5_final,none,False,"Valid negative preference, but wool is not a plausible discriminator for this nylon/spandex bikini state; excluded from primary by polarity.",memory_ae00bb499df641878e972ef842249e8c378a5e54482b21fd0a439fb132b4b1cc,negative,,user,avoid: wool,0.0,IRRELEVANT,not_retrieved,IRRELEVANT,swimwear,0.2490678314857562,candidate_not_retrieved,ENOUGH_CONTEXT,5,u4_negative_s5,held_out,1,u4_negative
1,712,2.0496488999924622,140,1,10,0.6,deployable_cosine_top10,CONFLICTING,u4_negative_s5_final,same_category,True,Underwear composition is apparel-near but conflicts with the explicit nylon/spandex swimwear request.,memory_a5546292009666c457e5a0e30b9fc8d8cc5293dbe20f23df122cf345da955526,positive,,user,"material: 95% cotton, 5% spandex",0.2,CONTEXTUAL,judged,SAME_CATEGORY_HARD_NEGATIVE,swimwear,0.4343469400849878,insufficient_context,ENOUGH_CONTEXT,5,u4_negative_s5,held_out,1,u4_negative
,,,,,10,0.0,deployable_cosine_top10,IRRELEVANT,u4_negative_s5_final,easy_distractor,False,Slipper history is a different product family.,memory_7cb08ad41cbbc79a206b4087a0bbc9147f3b389d6fc8f4e351b5fbc06201ff6e,positive,slippers,user,category: slippers,0.0,IRRELEVANT,not_retrieved,CROSS_DOMAIN_DISTRACTOR,swimwear,0.2491930325927042,candidate_not_retrieved,ENOUGH_CONTEXT,5,u4_negative_s5,held_out,1,u4_negative
,,,,,10,0.0,deployable_cosine_top10,PORTABLE,u4_negative_s5_final,none,False,"Avoiding polyester may discriminate among synthetic swimwear, but remains a separate negative-polarity analysis.",memory_bbb10b14db0c894d3719c9be5220623694320e638cae9abe0afe4bc1433c5337,negative,,user,avoid: polyester,0.0,IRRELEVANT,not_retrieved,USEFUL_ADDITIONAL_STEERING,swimwear,0.35693401286732185,candidate_not_retrieved,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,5,u4_negative_s5,held_out,1,u4_negative
1,712,2.0496488999924622,140,2,10,0.4,deployable_cosine_top10,CONFLICTING,u4_negative_s5_final,same_category,True,Cotton underwear history should not override the current nylon bikini request.,memory_7c927b8a2b93778ecc637768bf66e94062a716e3302cc70c6ee978d59f883b9f,positive,,user,material: cotton,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,swimwear,0.33835064167250983,scope_mismatch,ENOUGH_CONTEXT,5,u4_negative_s5,held_out,1,u4_negative
,,,,,10,0.0,deployable_cosine_top10,PORTABLE,u4_negative_s8_final,none,False,A no-wool preference could affect watch straps but is kept in the separate negative-polarity analysis.,memory_ae00bb499df641878e972ef842249e8c378a5e54482b21fd0a439fb132b4b1cc,negative,,user,avoid: wool,0.0,IRRELEVANT,not_retrieved,USEFUL_ADDITIONAL_STEERING,jewellery_accessories,0.28716759719237167,candidate_not_retrieved,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,8,u4_negative_s8,development,1,u4_negative
,,,,,10,0.0,deployable_cosine_top10,IRRELEVANT,u4_negative_s8_final,none,False,Polyester-heavy clothing avoidance has little bearing on a leather-band watch and is excluded from primary by polarity.,memory_bbb10b14db0c894d3719c9be5220623694320e638cae9abe0afe4bc1433c5337,negative,,user,avoid: polyester,0.0,IRRELEVANT,not_retrieved,IRRELEVANT,jewellery_accessories,0.2849965001455125,candidate_not_retrieved,ENOUGH_CONTEXT,8,u4_negative_s8,development,1,u4_negative
1,768,2.724353199999314,217,2,10,0.2,deployable_cosine_top10,CONTEXTUAL,u4_negative_s8_final,nearby_non_portable,True,A black wallet preference is accessory-near but not established as portable to watches.,memory_1c644c863ab9f04e6b8b7745ddad8089aebe77d3108f977d75e0a5c836efa4ad,positive,,user,color: black,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,jewellery_accessories,0.3202735580873197,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,8,u4_negative_s8,development,1,u4_negative
1,768,2.724353199999314,217,3,10,0.2,deployable_cosine_top10,CONTEXTUAL,u4_negative_s8_final,nearby_non_portable,True,Minimal wallet style is nearby but not a demonstrated persistent watch preference.,memory_cae1839185cd53eb267b2691069cac20ba711917c82a0c16f554e1fa335c5467,positive,,user,style: minimalistic,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,jewellery_accessories,0.3065636706568904,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,8,u4_negative_s8,development,1,u4_negative
,,,,,10,0.0,deployable_cosine_top10,PORTABLE,u4_negative_s8_final,none,False,"Avoiding neon can discriminate among watch aesthetics, but negative steering is not supported in this phase.",memory_f339c0c6d3caa1ee26f4e37c1db5a9cac37965c10bab06bfc673f0cc5ca11de2,negative,,user,avoid: neon,0.0,IRRELEVANT,not_retrieved,USEFUL_ADDITIONAL_STEERING,jewellery_accessories,0.16578998473025697,candidate_not_retrieved,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,8,u4_negative_s8,development,1,u4_negative
1,768,2.724353199999314,217,1,10,0.2,deployable_cosine_top10,IRRELEVANT,u4_negative_s8_final,easy_distractor,True,Crossbody bag style is unrelated to watches.,memory_2d4757e5165dba298cd7e2fa06eaba4a57b4c8cc3a92a9f43d5215eb6d7187cf,positive,,user,style: crossbody,0.1,IRRELEVANT,judged,CROSS_DOMAIN_DISTRACTOR,jewellery_accessories,0.3739883270685837,scope_mismatch,ENOUGH_CONTEXT,8,u4_negative_s8,development,1,u4_negative
,,,,,10,0.0,deployable_cosine_top10,PORTABLE,u4_negative_s9_final,none,False,Avoiding wool can legitimately constrain T-shirt blends but is analyzed separately due to negative polarity.,memory_ae00bb499df641878e972ef842249e8c378a5e54482b21fd0a439fb132b4b1cc,negative,,user,avoid: wool,0.0,IRRELEVANT,not_retrieved,USEFUL_ADDITIONAL_STEERING,apparel,0.22983379026555995,candidate_not_retrieved,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,9,u4_negative_s9,held_out,3,u4_negative
,,,,,10,0.0,deployable_cosine_top10,PORTABLE,u4_negative_s9_final,none,False,Avoiding polyester-heavy clothing is relevant to T-shirts but excluded from primary projection evidence.,memory_bbb10b14db0c894d3719c9be5220623694320e638cae9abe0afe4bc1433c5337,negative,,user,avoid: polyester,0.0,IRRELEVANT,not_retrieved,USEFUL_ADDITIONAL_STEERING,apparel,0.24201928797477987,candidate_not_retrieved,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,9,u4_negative_s9,held_out,3,u4_negative
1,757,2.0461407999973744,214,1,10,0.2,deployable_cosine_top10,REDUNDANT,u4_negative_s9_final,none,True,Black is already explicit in the current T-shirt state.,memory_1c644c863ab9f04e6b8b7745ddad8089aebe77d3108f977d75e0a5c836efa4ad,positive,,user,color: black,0.1,IRRELEVANT,judged,RELEVANT_BUT_REDUNDANT,apparel,0.39986403127501824,scope_mismatch,ENOUGH_CONTEXT,9,u4_negative_s9,held_out,3,u4_negative
1,757,2.0461407999973744,214,3,10,0.2,deployable_cosine_top10,CONFLICTING,u4_negative_s9_final,override_conflict,True,Minimal wallet history conflicts with the current distressed band-shirt style.,memory_cae1839185cd53eb267b2691069cac20ba711917c82a0c16f554e1fa335c5467,positive,,user,style: minimalistic,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,apparel,0.26039619995936286,scope_mismatch,ENOUGH_CONTEXT,9,u4_negative_s9,held_out,3,u4_negative
,,,,,10,0.0,deployable_cosine_top10,PORTABLE,u4_negative_s9_final,none,False,The no-neon preference can refine red/black choices but remains a separate negative-polarity diagnostic.,memory_f339c0c6d3caa1ee26f4e37c1db5a9cac37965c10bab06bfc673f0cc5ca11de2,negative,,user,avoid: neon,0.0,IRRELEVANT,not_retrieved,USEFUL_ADDITIONAL_STEERING,apparel,0.1889840512703434,candidate_not_retrieved,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,9,u4_negative_s9,held_out,3,u4_negative
1,757,2.0461407999973744,214,2,10,0.2,deployable_cosine_top10,IRRELEVANT,u4_negative_s9_final,easy_distractor,True,Bag leather is unrelated to a cotton T-shirt.,memory_563e57974ddab5ac807d9c153a1681f96b1d0f7ec1ffc5e488fcdcccfa5f32d5,positive,,user,material: soft leather,0.1,IRRELEVANT,judged,CROSS_DOMAIN_DISTRACTOR,apparel,0.27702795997506946,scope_mismatch,ENOUGH_CONTEXT,9,u4_negative_s9,held_out,3,u4_negative
